name,category
cat.9927.jpg,0
dog.6090.jpg,1
dog.9526.jpg,1
cat.11784.jpg,0
cat.6037.jpg,0
dog.3534.jpg,1
cat.6336.jpg,0
dog.1736.jpg,1
dog.2048.jpg,1
dog.255.jpg,1
cat.10388.jpg,0
dog.2269.jpg,1
cat.11120.jpg,0
dog.4000.jpg,1
cat.2329.jpg,0
dog.5606.jpg,1
dog.4457.jpg,1
dog.69.jpg,1
dog.1925.jpg,1
dog.5574.jpg,1
dog.10184.jpg,1
cat.5525.jpg,0
dog.10739.jpg,1
dog.3356.jpg,1
dog.2557.jpg,1
dog.6863.jpg,1
cat.8442.jpg,0
cat.2482.jpg,0
dog.9698.jpg,1
dog.9337.jpg,1
dog.726.jpg,1
dog.10553.jpg,1
cat.10716.jpg,0
cat.9102.jpg,0
cat.9024.jpg,0
cat.3024.jpg,0
dog.1795.jpg,1
dog.11626.jpg,1
cat.1715.jpg,0
cat.7615.jpg,0
dog.3930.jpg,1
dog.11174.jpg,1
dog.11135.jpg,1
dog.9236.jpg,1
cat.11263.jpg,0
cat.12424.jpg,0
cat.6018.jpg,0
dog.9083.jpg,1
cat.8388.jpg,0
cat.8176.jpg,0
dog.3053.jpg,1
cat.1885.jpg,0
cat.3692.jpg,0
cat.9400.jpg,0
dog.7793.jpg,1
dog.8125.jpg,1
dog.2711.jpg,1
dog.5014.jpg,1
cat.6044.jpg,0
cat.8970.jpg,0
cat.8313.jpg,0
dog.8122.jpg,1
dog.4770.jpg,1
cat.5901.jpg,0
dog.10690.jpg,1
cat.12155.jpg,0
cat.4738.jpg,0
cat.8836.jpg,0
cat.4669.jpg,0
dog.7893.jpg,1
cat.7520.jpg,0
dog.10302.jpg,1
dog.9782.jpg,1
cat.5432.jpg,0
dog.12321.jpg,1
dog.2092.jpg,1
cat.9137.jpg,0
cat.6426.jpg,0
cat.10413.jpg,0
dog.2525.jpg,1
dog.10959.jpg,1
dog.9400.jpg,1
dog.6189.jpg,1
cat.3152.jpg,0
cat.7980.jpg,0
dog.2703.jpg,1
cat.4812.jpg,0
cat.12183.jpg,0
cat.7360.jpg,0
dog.2123.jpg,1
dog.5010.jpg,1
cat.2068.jpg,0
cat.7246.jpg,0
cat.6851.jpg,0
dog.31.jpg,1
cat.9090.jpg,0
cat.5340.jpg,0
dog.3262.jpg,1
cat.6864.jpg,0
cat.10788.jpg,0
cat.5697.jpg,0
dog.10695.jpg,1
cat.1139.jpg,0
cat.11359.jpg,0
dog.10923.jpg,1
dog.5666.jpg,1
cat.6029.jpg,0
dog.11853.jpg,1
dog.3344.jpg,1
dog.9257.jpg,1
dog.6085.jpg,1
dog.5134.jpg,1
cat.3135.jpg,0
dog.3746.jpg,1
cat.571.jpg,0
dog.6956.jpg,1
dog.10033.jpg,1
cat.1990.jpg,0
dog.1377.jpg,1
dog.1037.jpg,1
cat.11893.jpg,0
cat.3116.jpg,0
dog.7141.jpg,1
cat.11153.jpg,0
cat.1026.jpg,0
cat.7019.jpg,0
cat.1314.jpg,0
cat.5896.jpg,0
cat.2732.jpg,0
cat.6337.jpg,0
dog.209.jpg,1
cat.10198.jpg,0
cat.3192.jpg,0
cat.7611.jpg,0
dog.3661.jpg,1
dog.9702.jpg,1
cat.12254.jpg,0
cat.8148.jpg,0
dog.2843.jpg,1
dog.6265.jpg,1
cat.7557.jpg,0
dog.2658.jpg,1
dog.11394.jpg,1
dog.7166.jpg,1
dog.3453.jpg,1
dog.7238.jpg,1
cat.7712.jpg,0
cat.2392.jpg,0
dog.2947.jpg,1
dog.6911.jpg,1
dog.168.jpg,1
dog.8694.jpg,1
dog.1905.jpg,1
dog.4371.jpg,1
dog.3305.jpg,1
dog.3002.jpg,1
cat.7329.jpg,0
dog.11377.jpg,1
dog.8330.jpg,1
dog.11558.jpg,1
dog.4307.jpg,1
cat.4055.jpg,0
cat.645.jpg,0
cat.7901.jpg,0
cat.4543.jpg,0
dog.4056.jpg,1
cat.2228.jpg,0
dog.9521.jpg,1
dog.7231.jpg,1
cat.2935.jpg,0
dog.10712.jpg,1
dog.4628.jpg,1
dog.2378.jpg,1
dog.7281.jpg,1
dog.11733.jpg,1
dog.3361.jpg,1
cat.12152.jpg,0
dog.9122.jpg,1
dog.10504.jpg,1
dog.4186.jpg,1
dog.5961.jpg,1
dog.11714.jpg,1
cat.5267.jpg,0
cat.1032.jpg,0
dog.1239.jpg,1
dog.6355.jpg,1
dog.7703.jpg,1
cat.2640.jpg,0
cat.8052.jpg,0
cat.10486.jpg,0
dog.9680.jpg,1
cat.2488.jpg,0
cat.2620.jpg,0
cat.3603.jpg,0
dog.5524.jpg,1
dog.10764.jpg,1
cat.6292.jpg,0
cat.12109.jpg,0
dog.5376.jpg,1
dog.4883.jpg,1
cat.11317.jpg,0
dog.8272.jpg,1
cat.9346.jpg,0
cat.2483.jpg,0
cat.4608.jpg,0
cat.9349.jpg,0
cat.1979.jpg,0
dog.11172.jpg,1
cat.7107.jpg,0
dog.7260.jpg,1
dog.11875.jpg,1
cat.10391.jpg,0
cat.9338.jpg,0
cat.6825.jpg,0
cat.11847.jpg,0
cat.6684.jpg,0
cat.7367.jpg,0
dog.6370.jpg,1
dog.136.jpg,1
dog.9046.jpg,1
dog.2059.jpg,1
cat.11645.jpg,0
cat.3889.jpg,0
cat.11614.jpg,0
dog.2682.jpg,1
dog.7601.jpg,1
dog.2815.jpg,1
dog.10856.jpg,1
cat.5006.jpg,0
dog.3199.jpg,1
cat.986.jpg,0
dog.4067.jpg,1
dog.5424.jpg,1
dog.4750.jpg,1
dog.10986.jpg,1
dog.7193.jpg,1
cat.10830.jpg,0
cat.11475.jpg,0
cat.10129.jpg,0
cat.10340.jpg,0
cat.8159.jpg,0
cat.6860.jpg,0
cat.182.jpg,0
dog.1956.jpg,1
dog.4854.jpg,1
dog.4698.jpg,1
cat.5431.jpg,0
cat.3983.jpg,0
dog.1711.jpg,1
dog.2938.jpg,1
dog.900.jpg,1
cat.5447.jpg,0
dog.11696.jpg,1
dog.7098.jpg,1
cat.1212.jpg,0
dog.12159.jpg,1
dog.9064.jpg,1
cat.1160.jpg,0
dog.12349.jpg,1
dog.9839.jpg,1
dog.4578.jpg,1
dog.5568.jpg,1
dog.12187.jpg,1
dog.9316.jpg,1
cat.5540.jpg,0
dog.10223.jpg,1
cat.8577.jpg,0
cat.3670.jpg,0
dog.454.jpg,1
dog.7202.jpg,1
dog.3590.jpg,1
cat.11368.jpg,0
cat.11940.jpg,0
dog.2481.jpg,1
dog.1533.jpg,1
cat.1046.jpg,0
cat.7416.jpg,0
dog.11264.jpg,1
cat.2021.jpg,0
cat.11492.jpg,0
cat.4885.jpg,0
dog.7648.jpg,1
dog.10658.jpg,1
cat.3010.jpg,0
cat.7509.jpg,0
dog.10270.jpg,1
cat.4035.jpg,0
dog.9878.jpg,1
cat.10117.jpg,0
dog.11296.jpg,1
dog.9660.jpg,1
cat.5695.jpg,0
cat.8570.jpg,0
cat.2186.jpg,0
cat.6658.jpg,0
cat.6553.jpg,0
dog.1757.jpg,1
dog.964.jpg,1
cat.10335.jpg,0
cat.11361.jpg,0
cat.12139.jpg,0
cat.12024.jpg,0
cat.2548.jpg,0
dog.1111.jpg,1
cat.7105.jpg,0
cat.11951.jpg,0
dog.9644.jpg,1
dog.7643.jpg,1
dog.5431.jpg,1
cat.1767.jpg,0
dog.894.jpg,1
dog.1173.jpg,1
cat.2312.jpg,0
cat.2657.jpg,0
cat.6667.jpg,0
dog.7839.jpg,1
dog.7484.jpg,1
cat.3882.jpg,0
dog.1144.jpg,1
dog.11995.jpg,1
dog.9097.jpg,1
cat.12163.jpg,0
cat.11464.jpg,0
cat.6834.jpg,0
cat.11405.jpg,0
dog.10570.jpg,1
dog.4810.jpg,1
cat.830.jpg,0
cat.6493.jpg,0
cat.8417.jpg,0
dog.9804.jpg,1
cat.10843.jpg,0
dog.10230.jpg,1
cat.5395.jpg,0
dog.4044.jpg,1
dog.12089.jpg,1
dog.6445.jpg,1
dog.3045.jpg,1
dog.6529.jpg,1
dog.2118.jpg,1
cat.10490.jpg,0
dog.5481.jpg,1
dog.2539.jpg,1
dog.2350.jpg,1
cat.3586.jpg,0
cat.10233.jpg,0
cat.1219.jpg,0
cat.6679.jpg,0
cat.10599.jpg,0
dog.2562.jpg,1
dog.12001.jpg,1
cat.6295.jpg,0
dog.1382.jpg,1
cat.9677.jpg,0
dog.7823.jpg,1
dog.1291.jpg,1
cat.10382.jpg,0
dog.5996.jpg,1
dog.6998.jpg,1
cat.10870.jpg,0
dog.498.jpg,1
cat.2108.jpg,0
dog.7412.jpg,1
cat.10155.jpg,0
dog.6376.jpg,1
dog.2420.jpg,1
dog.1890.jpg,1
dog.7167.jpg,1
cat.1699.jpg,0
dog.3133.jpg,1
cat.3598.jpg,0
cat.3625.jpg,0
cat.1909.jpg,0
dog.10573.jpg,1
dog.2584.jpg,1
dog.8806.jpg,1
cat.7141.jpg,0
cat.11684.jpg,0
cat.10341.jpg,0
cat.3638.jpg,0
dog.6582.jpg,1
cat.8677.jpg,0
dog.7460.jpg,1
dog.4125.jpg,1
cat.10306.jpg,0
dog.11792.jpg,1
cat.5629.jpg,0
cat.7563.jpg,0
cat.9998.jpg,0
cat.7255.jpg,0
cat.11356.jpg,0
dog.2189.jpg,1
dog.548.jpg,1
dog.11996.jpg,1
cat.10027.jpg,0
dog.11951.jpg,1
cat.4338.jpg,0
dog.3206.jpg,1
dog.1671.jpg,1
dog.2074.jpg,1
dog.11430.jpg,1
cat.1436.jpg,0
dog.5937.jpg,1
dog.5367.jpg,1
dog.11638.jpg,1
dog.12464.jpg,1
dog.12478.jpg,1
dog.1662.jpg,1
cat.5992.jpg,0
dog.4318.jpg,1
cat.4456.jpg,0
dog.1531.jpg,1
cat.11980.jpg,0
dog.8027.jpg,1
dog.11161.jpg,1
cat.4429.jpg,0
cat.384.jpg,0
cat.1779.jpg,0
dog.12146.jpg,1
cat.10746.jpg,0
dog.11926.jpg,1
dog.8012.jpg,1
cat.10179.jpg,0
dog.7143.jpg,1
dog.9786.jpg,1
cat.3171.jpg,0
dog.9850.jpg,1
cat.489.jpg,0
cat.11947.jpg,0
cat.6859.jpg,0
dog.71.jpg,1
dog.7904.jpg,1
dog.2252.jpg,1
cat.7244.jpg,0
dog.8688.jpg,1
cat.9023.jpg,0
dog.12106.jpg,1
dog.260.jpg,1
cat.2553.jpg,0
cat.10564.jpg,0
cat.10708.jpg,0
cat.5566.jpg,0
cat.6542.jpg,0
dog.2799.jpg,1
cat.310.jpg,0
cat.4099.jpg,0
dog.2697.jpg,1
cat.2187.jpg,0
dog.9792.jpg,1
cat.2867.jpg,0
dog.11305.jpg,1
cat.6152.jpg,0
cat.3796.jpg,0
cat.7109.jpg,0
dog.292.jpg,1
dog.10279.jpg,1
dog.2277.jpg,1
cat.9304.jpg,0
cat.3538.jpg,0
cat.3438.jpg,0
dog.8495.jpg,1
cat.4.jpg,0
dog.4433.jpg,1
cat.10903.jpg,0
dog.7373.jpg,1
cat.12063.jpg,0
cat.2345.jpg,0
cat.11105.jpg,0
cat.2888.jpg,0
cat.5175.jpg,0
dog.3817.jpg,1
dog.10415.jpg,1
dog.2596.jpg,1
dog.11417.jpg,1
cat.10290.jpg,0
cat.3691.jpg,0
dog.8917.jpg,1
cat.9498.jpg,0
cat.2411.jpg,0
cat.6911.jpg,0
dog.5460.jpg,1
dog.1214.jpg,1
dog.3313.jpg,1
dog.9669.jpg,1
cat.1263.jpg,0
cat.6407.jpg,0
cat.12398.jpg,0
dog.3555.jpg,1
dog.6680.jpg,1
dog.7547.jpg,1
dog.396.jpg,1
cat.7481.jpg,0
cat.2335.jpg,0
cat.5961.jpg,0
dog.11361.jpg,1
cat.10487.jpg,0
cat.9050.jpg,0
dog.493.jpg,1
cat.10778.jpg,0
cat.3260.jpg,0
dog.11397.jpg,1
dog.658.jpg,1
cat.6639.jpg,0
dog.3718.jpg,1
dog.8853.jpg,1
cat.4831.jpg,0
cat.8662.jpg,0
cat.10927.jpg,0
dog.9560.jpg,1
dog.2173.jpg,1
dog.11602.jpg,1
cat.2428.jpg,0
cat.8088.jpg,0
dog.4653.jpg,1
cat.6356.jpg,0
dog.3672.jpg,1
dog.11209.jpg,1
cat.6094.jpg,0
cat.3476.jpg,0
cat.5499.jpg,0
cat.4932.jpg,0
dog.2323.jpg,1
dog.10564.jpg,1
cat.3807.jpg,0
cat.5387.jpg,0
cat.7499.jpg,0
cat.3923.jpg,0
cat.7773.jpg,0
cat.3968.jpg,0
cat.3088.jpg,0
cat.4090.jpg,0
cat.3293.jpg,0
cat.12316.jpg,0
cat.699.jpg,0
dog.9398.jpg,1
dog.666.jpg,1
dog.352.jpg,1
dog.7682.jpg,1
cat.6534.jpg,0
cat.6392.jpg,0
dog.1002.jpg,1
cat.7871.jpg,0
cat.10275.jpg,0
dog.11232.jpg,1
dog.6178.jpg,1
cat.698.jpg,0
cat.4643.jpg,0
cat.7550.jpg,0
cat.4244.jpg,0
dog.7466.jpg,1
dog.10710.jpg,1
dog.11292.jpg,1
dog.2910.jpg,1
dog.7829.jpg,1
cat.6870.jpg,0
dog.1216.jpg,1
cat.4946.jpg,0
cat.9436.jpg,0
cat.11715.jpg,0
dog.9861.jpg,1
cat.4743.jpg,0
dog.567.jpg,1
cat.9427.jpg,0
dog.8091.jpg,1
dog.2633.jpg,1
dog.7869.jpg,1
cat.1157.jpg,0
dog.9924.jpg,1
dog.10776.jpg,1
cat.1155.jpg,0
dog.9958.jpg,1
dog.8560.jpg,1
dog.11475.jpg,1
cat.3655.jpg,0
cat.11308.jpg,0
cat.4254.jpg,0
cat.10537.jpg,0
dog.2120.jpg,1
cat.6306.jpg,0
dog.7915.jpg,1
cat.10460.jpg,0
cat.3424.jpg,0
dog.9525.jpg,1
cat.4253.jpg,0
cat.10131.jpg,0
dog.3561.jpg,1
cat.8751.jpg,0
cat.10602.jpg,0
cat.336.jpg,0
cat.3747.jpg,0
dog.8697.jpg,1
cat.4613.jpg,0
cat.6795.jpg,0
dog.7788.jpg,1
cat.10318.jpg,0
cat.1993.jpg,0
dog.8035.jpg,1
dog.3137.jpg,1
dog.12342.jpg,1
dog.102.jpg,1
dog.7628.jpg,1
cat.228.jpg,0
cat.1638.jpg,0
dog.4882.jpg,1
cat.6882.jpg,0
cat.3897.jpg,0
dog.4432.jpg,1
dog.11444.jpg,1
dog.11423.jpg,1
dog.10248.jpg,1
dog.7984.jpg,1
dog.6051.jpg,1
dog.9318.jpg,1
cat.1617.jpg,0
dog.11717.jpg,1
cat.10666.jpg,0
dog.10277.jpg,1
cat.5427.jpg,0
dog.8987.jpg,1
cat.1005.jpg,0
dog.5280.jpg,1
dog.10151.jpg,1
cat.5334.jpg,0
dog.12207.jpg,1
dog.11565.jpg,1
cat.11961.jpg,0
dog.8213.jpg,1
cat.6167.jpg,0
cat.8237.jpg,0
cat.2293.jpg,0
dog.5957.jpg,1
cat.8017.jpg,0
dog.8953.jpg,1
cat.704.jpg,0
dog.4239.jpg,1
dog.10990.jpg,1
dog.11608.jpg,1
cat.4304.jpg,0
cat.8076.jpg,0
cat.11755.jpg,0
dog.11750.jpg,1
cat.1731.jpg,0
cat.2002.jpg,0
cat.2535.jpg,0
cat.11116.jpg,0
dog.327.jpg,1
cat.3344.jpg,0
dog.1789.jpg,1
cat.10892.jpg,0
cat.10049.jpg,0
dog.4415.jpg,1
dog.6430.jpg,1
cat.11489.jpg,0
cat.7308.jpg,0
dog.11901.jpg,1
dog.9735.jpg,1
dog.5264.jpg,1
dog.3550.jpg,1
dog.6885.jpg,1
dog.5723.jpg,1
cat.1900.jpg,0
dog.8144.jpg,1
dog.3712.jpg,1
cat.7879.jpg,0
cat.1702.jpg,0
dog.1923.jpg,1
cat.4625.jpg,0
dog.4140.jpg,1
cat.6050.jpg,0
dog.3665.jpg,1
dog.1380.jpg,1
dog.8826.jpg,1
cat.9855.jpg,0
cat.5119.jpg,0
cat.4074.jpg,0
dog.9332.jpg,1
dog.4453.jpg,1
cat.4232.jpg,0
dog.2874.jpg,1
dog.12208.jpg,1
dog.4961.jpg,1
cat.9254.jpg,0
dog.9751.jpg,1
dog.4059.jpg,1
dog.1743.jpg,1
dog.7368.jpg,1
dog.3645.jpg,1
dog.4892.jpg,1
cat.11441.jpg,0
dog.4153.jpg,1
dog.7157.jpg,1
cat.10432.jpg,0
dog.8062.jpg,1
cat.5247.jpg,0
cat.9186.jpg,0
dog.5946.jpg,1
cat.11336.jpg,0
cat.11698.jpg,0
dog.11241.jpg,1
dog.10791.jpg,1
cat.5725.jpg,0
dog.10645.jpg,1
cat.8631.jpg,0
dog.2094.jpg,1
cat.5507.jpg,0
dog.12337.jpg,1
cat.8845.jpg,0
dog.7581.jpg,1
cat.2778.jpg,0
dog.11737.jpg,1
cat.11201.jpg,0
dog.7902.jpg,1
dog.8003.jpg,1
cat.5848.jpg,0
dog.664.jpg,1
dog.4542.jpg,1
dog.10128.jpg,1
dog.3745.jpg,1
dog.4880.jpg,1
cat.11371.jpg,0
dog.2363.jpg,1
cat.7291.jpg,0
cat.7210.jpg,0
dog.1424.jpg,1
dog.5704.jpg,1
cat.977.jpg,0
dog.8840.jpg,1
dog.8558.jpg,1
cat.1589.jpg,0
dog.10200.jpg,1
cat.4228.jpg,0
cat.12166.jpg,0
dog.4427.jpg,1
dog.523.jpg,1
cat.10618.jpg,0
dog.8730.jpg,1
cat.4409.jpg,0
cat.8046.jpg,0
dog.6343.jpg,1
cat.11237.jpg,0
dog.9614.jpg,1
dog.9586.jpg,1
cat.7720.jpg,0
dog.11373.jpg,1
cat.10676.jpg,0
dog.1323.jpg,1
cat.8745.jpg,0
cat.5568.jpg,0
cat.12185.jpg,0
dog.8174.jpg,1
dog.1462.jpg,1
cat.7268.jpg,0
dog.12326.jpg,1
dog.9870.jpg,1
cat.6530.jpg,0
dog.6527.jpg,1
cat.8753.jpg,0
dog.491.jpg,1
dog.902.jpg,1
dog.4981.jpg,1
cat.6264.jpg,0
cat.11575.jpg,0
cat.8272.jpg,0
cat.8256.jpg,0
cat.3378.jpg,0
dog.6497.jpg,1
cat.11815.jpg,0
cat.10171.jpg,0
cat.1556.jpg,0
cat.1341.jpg,0
cat.861.jpg,0
dog.10178.jpg,1
dog.8278.jpg,1
dog.10385.jpg,1
dog.4078.jpg,1
cat.11427.jpg,0
dog.12490.jpg,1
dog.8948.jpg,1
dog.3173.jpg,1
dog.11786.jpg,1
dog.6016.jpg,1
cat.8690.jpg,0
cat.11288.jpg,0
cat.11724.jpg,0
cat.3345.jpg,0
cat.2460.jpg,0
cat.6223.jpg,0
cat.8979.jpg,0
cat.1028.jpg,0
cat.11866.jpg,0
dog.1778.jpg,1
cat.90.jpg,0
dog.11877.jpg,1
dog.5734.jpg,1
dog.881.jpg,1
dog.4211.jpg,1
dog.2814.jpg,1
dog.2351.jpg,1
dog.9700.jpg,1
cat.9277.jpg,0
cat.6222.jpg,0
cat.987.jpg,0
dog.926.jpg,1
cat.8625.jpg,0
dog.9319.jpg,1
cat.11501.jpg,0
dog.773.jpg,1
cat.440.jpg,0
dog.2335.jpg,1
cat.11135.jpg,0
cat.2765.jpg,0
dog.3778.jpg,1
cat.465.jpg,0
dog.12152.jpg,1
dog.419.jpg,1
cat.11659.jpg,0
dog.550.jpg,1
cat.7715.jpg,0
dog.6200.jpg,1
cat.6934.jpg,0
dog.10104.jpg,1
cat.4132.jpg,0
cat.11187.jpg,0
dog.11896.jpg,1
cat.4967.jpg,0
cat.5615.jpg,0
cat.1086.jpg,0
dog.2683.jpg,1
dog.5512.jpg,1
cat.68.jpg,0
cat.11221.jpg,0
cat.8681.jpg,0
dog.8407.jpg,1
dog.10529.jpg,1
cat.2784.jpg,0
dog.9180.jpg,1
dog.4355.jpg,1
cat.1545.jpg,0
dog.7702.jpg,1
dog.9153.jpg,1
dog.5120.jpg,1
cat.8962.jpg,0
dog.1664.jpg,1
cat.2400.jpg,0
cat.7833.jpg,0
dog.7317.jpg,1
cat.632.jpg,0
dog.1005.jpg,1
cat.922.jpg,0
cat.4778.jpg,0
dog.524.jpg,1
cat.12061.jpg,0
cat.10722.jpg,0
dog.624.jpg,1
dog.7182.jpg,1
cat.9100.jpg,0
cat.9282.jpg,0
cat.10648.jpg,0
dog.4647.jpg,1
dog.7280.jpg,1
cat.713.jpg,0
cat.5711.jpg,0
cat.10062.jpg,0
cat.6918.jpg,0
cat.3374.jpg,0
cat.1775.jpg,0
dog.2154.jpg,1
cat.11849.jpg,0
dog.82.jpg,1
dog.9746.jpg,1
cat.3738.jpg,0
cat.10802.jpg,0
cat.12284.jpg,0
cat.11115.jpg,0
cat.8228.jpg,0
dog.6288.jpg,1
cat.7734.jpg,0
dog.3009.jpg,1
cat.6441.jpg,0
cat.6255.jpg,0
dog.2595.jpg,1
cat.9110.jpg,0
dog.7807.jpg,1
cat.5009.jpg,0
dog.5087.jpg,1
cat.4005.jpg,0
dog.7431.jpg,1
cat.7282.jpg,0
dog.8255.jpg,1
dog.3548.jpg,1
dog.7147.jpg,1
dog.9263.jpg,1
dog.1389.jpg,1
cat.1987.jpg,0
cat.1587.jpg,0
cat.7790.jpg,0
cat.1203.jpg,0
cat.7368.jpg,0
dog.11709.jpg,1
cat.7103.jpg,0
cat.2928.jpg,0
cat.4624.jpg,0
cat.8486.jpg,0
dog.9484.jpg,1
dog.5675.jpg,1
dog.11251.jpg,1
cat.997.jpg,0
dog.2105.jpg,1
cat.3940.jpg,0
dog.12373.jpg,1
dog.348.jpg,1
cat.7818.jpg,0
dog.4787.jpg,1
dog.1134.jpg,1
cat.4709.jpg,0
dog.4651.jpg,1
cat.9388.jpg,0
cat.236.jpg,0
dog.2255.jpg,1
dog.6908.jpg,1
dog.11318.jpg,1
dog.12359.jpg,1
dog.10828.jpg,1
dog.7835.jpg,1
cat.853.jpg,0
dog.3958.jpg,1
dog.6007.jpg,1
dog.9215.jpg,1
dog.1765.jpg,1
dog.113.jpg,1
cat.5974.jpg,0
cat.2618.jpg,0
dog.5617.jpg,1
dog.8168.jpg,1
cat.5216.jpg,0
dog.12036.jpg,1
dog.1647.jpg,1
dog.3858.jpg,1
dog.6893.jpg,1
dog.7261.jpg,1
cat.8734.jpg,0
dog.9766.jpg,1
cat.6816.jpg,0
dog.6760.jpg,1
cat.1001.jpg,0
dog.5847.jpg,1
dog.9058.jpg,1
dog.5733.jpg,1
dog.7360.jpg,1
dog.3165.jpg,1
dog.1493.jpg,1
cat.9157.jpg,0
dog.4870.jpg,1
dog.8041.jpg,1
cat.5433.jpg,0
dog.3838.jpg,1
cat.12.jpg,0
cat.5372.jpg,0
dog.4930.jpg,1
cat.2465.jpg,0
cat.7910.jpg,0
cat.4364.jpg,0
dog.3603.jpg,1
cat.3742.jpg,0
dog.8973.jpg,1
cat.6326.jpg,0
dog.2701.jpg,1
cat.12070.jpg,0
dog.2712.jpg,1
cat.5737.jpg,0
dog.8318.jpg,1
cat.9924.jpg,0
dog.12492.jpg,1
cat.178.jpg,0
dog.3991.jpg,1
dog.6764.jpg,1
dog.4110.jpg,1
cat.4151.jpg,0
cat.3015.jpg,0
dog.2652.jpg,1
cat.885.jpg,0
cat.10060.jpg,0
cat.8521.jpg,0
dog.9019.jpg,1
cat.7669.jpg,0
dog.10313.jpg,1
cat.6661.jpg,0
dog.7053.jpg,1
dog.10407.jpg,1
cat.10428.jpg,0
dog.5432.jpg,1
dog.10100.jpg,1
cat.9223.jpg,0
dog.12143.jpg,1
cat.9491.jpg,0
dog.8505.jpg,1
dog.9270.jpg,1
cat.9589.jpg,0
dog.10201.jpg,1
cat.1740.jpg,0
dog.2533.jpg,1
cat.6724.jpg,0
cat.5519.jpg,0
cat.1949.jpg,0
cat.1360.jpg,0
dog.9127.jpg,1
dog.8107.jpg,1
cat.8799.jpg,0
dog.3660.jpg,1
dog.11698.jpg,1
cat.958.jpg,0
cat.11714.jpg,0
cat.11151.jpg,0
dog.3882.jpg,1
dog.9113.jpg,1
cat.2162.jpg,0
cat.2786.jpg,0
cat.821.jpg,0
dog.4823.jpg,1
cat.2663.jpg,0
cat.11537.jpg,0
dog.1044.jpg,1
dog.6634.jpg,1
dog.11051.jpg,1
dog.8596.jpg,1
cat.3343.jpg,0
dog.5451.jpg,1
dog.7709.jpg,1
cat.1463.jpg,0
cat.11863.jpg,0
cat.10327.jpg,0
dog.4194.jpg,1
cat.4609.jpg,0
dog.11016.jpg,1
dog.8673.jpg,1
cat.1363.jpg,0
cat.5147.jpg,0
dog.2714.jpg,1
dog.7169.jpg,1
cat.1866.jpg,0
dog.11231.jpg,1
dog.6675.jpg,1
cat.4002.jpg,0
dog.3668.jpg,1
cat.12409.jpg,0
cat.1826.jpg,0
cat.1597.jpg,0
cat.8263.jpg,0
cat.7631.jpg,0
dog.9953.jpg,1
dog.2186.jpg,1
cat.7087.jpg,0
dog.6119.jpg,1
cat.1275.jpg,0
cat.319.jpg,0
cat.2052.jpg,0
dog.11472.jpg,1
cat.2191.jpg,0
dog.1734.jpg,1
dog.12396.jpg,1
cat.3645.jpg,0
dog.9488.jpg,1
cat.10757.jpg,0
dog.1625.jpg,1
cat.3842.jpg,0
cat.6123.jpg,0
cat.6962.jpg,0
dog.5595.jpg,1
dog.4364.jpg,1
dog.8871.jpg,1
dog.9487.jpg,1
cat.4269.jpg,0
dog.4064.jpg,1
dog.5987.jpg,1
dog.10618.jpg,1
cat.6805.jpg,0
cat.1985.jpg,0
cat.764.jpg,0
dog.3190.jpg,1
dog.10373.jpg,1
dog.2449.jpg,1
cat.1872.jpg,0
cat.8527.jpg,0
cat.7731.jpg,0
dog.11153.jpg,1
dog.9386.jpg,1
dog.4045.jpg,1
dog.12059.jpg,1
cat.1331.jpg,0
cat.6358.jpg,0
dog.374.jpg,1
cat.9689.jpg,0
dog.1361.jpg,1
dog.7549.jpg,1
dog.5956.jpg,1
cat.3294.jpg,0
cat.5393.jpg,0
dog.8043.jpg,1
cat.2033.jpg,0
cat.11538.jpg,0
dog.4213.jpg,1
dog.10171.jpg,1
cat.3156.jpg,0
cat.10780.jpg,0
dog.8351.jpg,1
cat.10718.jpg,0
dog.1354.jpg,1
dog.9145.jpg,1
dog.2650.jpg,1
dog.442.jpg,1
cat.33.jpg,0
cat.7504.jpg,0
dog.7506.jpg,1
dog.6151.jpg,1
cat.12028.jpg,0
cat.9648.jpg,0
cat.4616.jpg,0
cat.12440.jpg,0
dog.915.jpg,1
cat.6579.jpg,0
cat.74.jpg,0
cat.10286.jpg,0
cat.7164.jpg,0
dog.7159.jpg,1
dog.12043.jpg,1
cat.841.jpg,0
cat.5558.jpg,0
cat.2567.jpg,0
dog.9500.jpg,1
dog.9032.jpg,1
dog.8805.jpg,1
dog.2591.jpg,1
dog.1758.jpg,1
cat.9766.jpg,0
dog.9952.jpg,1
cat.6198.jpg,0
dog.829.jpg,1
cat.10474.jpg,0
cat.1008.jpg,0
cat.4576.jpg,0
cat.4016.jpg,0
cat.1711.jpg,0
dog.3430.jpg,1
cat.10469.jpg,0
dog.5237.jpg,1
cat.10048.jpg,0
dog.1298.jpg,1
dog.7943.jpg,1
dog.8704.jpg,1
cat.11301.jpg,0
dog.11027.jpg,1
dog.8928.jpg,1
cat.2757.jpg,0
cat.3446.jpg,0
cat.10973.jpg,0
cat.4271.jpg,0
cat.72.jpg,0
dog.3893.jpg,1
dog.216.jpg,1
dog.4875.jpg,1
dog.304.jpg,1
dog.10985.jpg,1
dog.8745.jpg,1
dog.11525.jpg,1
dog.5927.jpg,1
dog.6985.jpg,1
dog.2165.jpg,1
dog.2881.jpg,1
cat.10246.jpg,0
dog.8864.jpg,1
cat.10669.jpg,0
cat.10960.jpg,0
cat.6057.jpg,0
